Alias,Degree start,Graduation date,Major,Information Visualization skill,Statistical skills,Mathematics skills,Drawing and artistic skills,Computer usage skills,Programming skills,Computer graphics programming skills,HCI programming skills,User experience evaluation skill,Communication skills,Collaboration skills,Code repository skills
Monokuma,2016,06-01-22,Computer Science,3,3,4,6,8,6,5,3,3,5,5,5
NoobKiz,2015,07-01-19,Computer Science,7,7,6,4,8,8,4,7,5,7,7,9
Rella666,2015,06-05-22,Media Management,6,5,6,7,6,3,5,5,3,7,7,2
Kropotkin42,2020,07-01-22,Media Technology,3,4,5,8,7,4,4,1,6,9,6,7
Kyrie11,2020,6/21/2022,Media Technology,5,6,4,4,6,6,3,5,5,5,9,6
chiri,2020,6/20/2021,Human-Computer Interaction,5,2,2,9,7,6,3,6,4,5,5,9
Superwoman97,2016,6/13/2022,Media Technology,2,3,5,6,7,2,1,3,6,10,5,4
cowboy55,2020,06-09-22,Media Technology,5,3,5,5,8,6,3,5,5,10,8,6
phips77,2018,6/30/2021,Information Systems,3,6,3,4,5,3,1,1,6,9,8,6
Vis81,2020,08-01-21,Computer Science,3,5,5,6,7,5,2,4,3,4,7,6
Ellakingen,2016,5/30/2022,Computer Science,3,1,5,7,7,7,2,2,2,10,5,5
Cinnamon-Bun,2017,06-02-22,Computer Science,3,5,7,4,9,6,2,3,1,8,7,7
Lapalus,2017,6/20/2022,Human-Computer Interaction,6,6,5,9,8,8,4,6,8,7,8,6
4LB4,2017,6/19/2022,Media Technology,3,3,5,7,7,5,2,5,5,7,8,5
Ray Primary,2017,06-01-22,Computer Science,4,4,8,6,9,7,5,3,2,9,7,7
papi33,2020,06-01-22,Computer Science,1,1,2,8,4,3,1,1,2,1,4,3
Mustang22,2017,06-06-22,Media Technology,3,4,6,7,7,5,2,3,5,7,6,3
e4c6,2017,6/15/2022,"Computer Science, Media Technology",2,3,4,1,4,3,3,2,2,6,7,4
DancingTomato2,2017,6/30/2022,Computer Science,2,4,5,6,8,7,2,2,1,10,8,7
Frogster,2017,06-11-20,"Computer Science, Human-Computer Interaction",3,1,5,7,7,6,1,4,4,6,6,6
swoop11,2020 (Bachelor 2015-2018),06-01-21,Computer Science,3,6,6,4,8,7,2,4,6,8,8,10
Maximillianmus,2017,6/15/2022,Computer Science,1,4,4,6,7,6,5,4,1,4,5,4
hexachord,2016,01-01-22,Computer Science,4,6,7,4,8,8,5,4,4,7,7,8
Mark Hamill,2015,06-10-22,"Computer Science, Media Technology",2,2,3,2,6,3,3,4,3,8,7,1
Spike123,2020,06-08-20,Computer Science,5,7,8,7,8,7,1,1,5,7,7,7
sejfz,2016 (Master started 2019),12/31/2021,Not sure what to put,1,3,6,10,9,6,5,6,7,3,6,6
Lol123,2016,06-01-22,Media Technology,1,2,4,1,3,2,1,1,2,6,5,1
Pencil12,2020,06-01-22,Media Technology,6,5,6,7,8,6,2,5,4,8,7,6
Jericho,2017,06-01-22,Computer Science,5,5,6,4,6,6,5,3,2,3,5,4
no one,2016,6/30/2022,Computer Science,3,6,8,1,8,8,7,3,1,5,5,5
C3I2,My FIRST degree 1989,1/20/2022,Finance,6,9,6,2,8,6,5,6,7,8,6,6
Monsterhunter98,2020,07-01-22,Computer Science,4,4,6,4,7,7,4,4,4,6,6,6
raspberry666,2017,6/24/2022,Computer Science,1,3,6,3,7,6,5,6,2,8,7,3
User14,2017,06-01-22,Media Technology,3,5,5,5,8,5,3,6,6,10,8,4
solarpunk,2020,8/20/2022,"Computer Science, Media Technology",4,3,5,9,9,5,5,6,6,10,10,4
shuriken,2020,6/20/2022,Media Technology,3,3,3,3,7,7,3,3,3,7,4,10
seed2,2020,6/28/2022,Media Technology,3,5,5,3,7,3,1,3,3,7,8,1
Unchain,2020,6/20/2022,Media Technology,1,2,2,9,9,9,5,7,1,9,9,7
AGreatAlias19,2017,06-01-22,Media Technology,1,2,5,7,7,2,1,3,6,10,8,2
ratponto,2020,09-01-24,Computer Science,6,8,8,7,9,7,5,7,6,6,7,7
Banana,2017,6/20/2022,Media Technology,2,3,7,3,8,5,1,2,2,10,9,7
JoHa,2018,12/31/2021,Transport Science,6,9,9,8,9,8,7,6,6,7,6,9
ginger,2020,7/31/2021,Computer Science,1,5,8,5,6,10,6,5,1,1,7,9
